text,label
"A very, very, very slow-moving, aimless movie about a distressed, drifting young man.  ",Negative
"Not sure who was more lost - the flat characters or the audience, nearly half of whom walked out.  ",Negative
"Attempting artiness with black & white and clever camera angles, the movie disappointed - became even more ridiculous - as the acting was poor and the plot and lines almost non-existent.  ",Negative
Very little music or anything to speak of.  ,Negative
The best scene in the movie was when Gerardo is trying to find a song that keeps running through his head.  ,Positive
"The rest of the movie lacks art, charm, meaning... If it's about emptiness, it works I guess because it's empty.  ",Negative
Wasted two hours.  ,Negative
"Saw the movie today and thought it was a good effort, good messages for kids.  ",Positive
A bit predictable.  ,Negative
Loved the casting of Jimmy Buffet as the science teacher.  ,Positive
And those baby owls were adorable.  ,Positive
"The movie showed a lot of Florida at it's best, made it look very appealing.  ",Positive
The Songs Were The Best And The Muppets Were So Hilarious.  ,Positive
It Was So Cool.  ,Positive
"This is a very ""right on case"" movie that delivers everything almost right in your face.  ",Positive
"It had some average acting from the main person, and it was a low budget as you clearly can see.  ",Negative
"This review is long overdue, since I consider A Tale of Two Sisters to be the single greatest film ever made.  ",Positive
"I'll put this gem up against any movie in terms of screenplay, cinematography, acting, post-production, editing, directing, or any other aspect of film-making.  ",Positive
"It's practically perfect in all of them  a true masterpiece in a sea of faux ""masterpieces.  ",Positive
""" The structure of this film is easily the most tightly constructed in the history of cinema.  ",Positive
I can think of no other film where something vitally important occurs every other minute.  ,Positive
"In other words, the content level of this film is enough to easily fill a dozen other films.  ",Positive
How can anyone in their right mind ask for anything more from a movie than this?  ,Positive
"It's quite simply the highest, most superlative form of cinema imaginable.  ",Positive
"Yes, this film does require a rather significant amount of puzzle-solving, but the pieces fit together to create a beautiful picture.  ",Positive
This short film certainly pulls no punches.  ,Positive
Graphics is far from the best part of the game.  ,Negative
This is the number one best TH game in the series.  ,Positive
It deserves strong love.  ,Positive
It is an insane game.  ,Positive
"There are massive levels, massive unlockable characters... it's just a massive game.  ",Positive
Waste your money on this game.  ,Negative
This is the kind of money that is wasted properly.  ,Positive
"Actually, the graphics were good at the time.  ",Positive
Today the graphics are crap.  ,Negative
"As they say in Canada, This is the fun game, aye.  ",Positive
This game rocks.  ,Positive
"Buy it, play it, enjoy it, love it.  ",Positive
It's PURE BRILLIANCE.  ,Positive
This was a flick doomed from its conception.  ,Negative
"The very idea of it was lame - take a minor character from a mediocre PG-13 film, and make a complete non-sequel while changing its tone to a PG-rated family movie.  ",Negative
I wasn't the least bit interested.  ,Negative
"Not only did it only confirm that the film would be unfunny and generic, but it also managed to give away the ENTIRE movie; and I'm not exaggerating - every moment, every plot point, every joke is told in the trailer.  ",Positive
But it's just not funny.  ,Positive
But even the talented Carrell can't save this.  ,Negative
"His co-stars don't fare much better, with people like Morgan Freeman, Jonah Hill, and Ed Helms just wasted.  ",Negative
The story itself is just predictable and lazy.  ,Negative
"The only real effects work is the presence of all the animals, and the integration of those into the scenes is some of the worst and most obvious blue/green-screen work I've ever seen.  ",Negative
"But whatever it was that cost them so much, it didn't translate to quality, that's for sure.  ",Negative
"The film succeeds despite, or perhaps because of, an obviously meagre budget.  ",Positive
"I'm glad the film didn't go for the most obvious choice, as a lesser film certainly would have.  ",Positive
"In addition to having one of the most lovely songs ever written, French Cancan also boasts one of the cutest leading ladies ever to grace the screen.  ",Positive
It's hard not to fall head-over-heels in love with that girl.  ,Positive
"On the negative, it's insipid enough to cause regret for another 2 hours of life wasted in front of the screen.  ",Negative
"Long, whiny and pointless.  ",Negative
"But I recommend waiting for their future efforts, let this one go.  ",Negative
"Excellent cast, story line, performances.  ",Positive
Totally believable.  ,Positive
Anne Heche was utterly convincing.  ,Positive
Sam Shepard's portrayal of a gung ho Marine was sobering.  ,Positive
I sat riveted to the TV screen.  ,Positive
All in all I give this one a resounding 9 out of 10.  ,Positive
I do think Tom Hanks is a good actor.  ,Positive
I enjoyed reading this book to my children when they were little.  ,Positive
I was very disappointed in the movie.  ,Negative
One character is totally annoying with a voice that gives me the feeling of fingernails on a chalkboard.  ,Negative
There is a totally unnecessary train/roller coaster scene.  ,Negative
There was absolutely no warmth or charm to these scenes or characters.  ,Negative
This movie totally grates on my nerves.  ,Negative
"The performances are not improved by improvisation, because the actors now have twice as much to worry about: not only whether they're delivering the line well, but whether the line itself is any good.  ",Negative
"And, quite honestly, often its not very good.  ",Positive
"Often the dialogue doesn't really follow from one line to another, or fit the surroundings.  ",Negative
"It crackles with an unpredictable, youthful energy - but honestly, i found it hard to follow and concentrate on it meanders so badly.  ",Positive
There are some generally great things in it.  ,Positive
"I wouldn't say they're worth 2 hours of your time, though.  ",Negative
"The suspense builders were good, & just cross the line from G to PG.  ",Negative
"I especially liked the non-cliche choices with the parents; in other movies, I could predict the dialog verbatim, but the writing in this movie made better selections.  ",Positive
"If you want a movie that's not gross but gives you some chills, this is a great choice.  ",Positive
Alexander Nevsky is a great film.  ,Positive
"He is an amazing film artist, one of the most important whoever lived.  ",Positive
"I'm glad this pretentious piece of s*** didn't do as planned by the Dodge stratus Big Shots... It's gonna help movie makers who aren't in the very restrained ""movie business"" of Québec.  ",Negative
This if the first movie I've given a 10 to in years.  ,Positive
"If there was ever a movie that needed word-of-mouth to promote, this is it.  ",Positive
"Overall, the film is interesting and thought-provoking.  ",Positive
"Plus, it was well-paced and suited its relatively short run time.  ",Positive
Give this one a look.  ,Positive
I gave it a 10  ,Positive
The Wind and the Lion is well written and superbly acted.  ,Positive
It is a true classic.  ,Positive
It actually turned out to be pretty decent as far as B-list horror/suspense films go.  ,Positive
Definitely worth checking out.  ,Positive
The problem was the script.  ,Negative
It was horrendous.  ,Negative
There was NOTHING believable about it at all.  ,Positive
The only suspense I was feeling was the frustration at just how retarded the girls were.  ,Negative
MANNA FROM HEAVEN is a terrific film that is both predictable and unpredictable at the same time.  ,Positive
The scenes are often funny and occasionally touching as the characters evaluate their lives and where they are going.  ,Positive
The cast of veteran actors are more than just a nostalgia trip.  ,Positive
Ursula Burton's portrayal of the nun is both touching and funny at the same time with out making fun of nuns or the church.  ,Positive
"If you are looking for a movie with a terrific cast, some good music(including a Shirley Jones rendition of ""The Way You Look Tonight""), and an uplifting ending, give this one a try.  ",Positive
I don't think you will be disappointed.  ,Negative
"Frankly, after Cotton club and Unfaithful, it was kind of embarrassing to watch Lane and Gere in this film, because it is BAD.  ",Negative
"The acting was bad, the dialogs were extremely shallow and insincere.  ",Negative
"It was too predictable, even for a chick flick.  ",Negative
Too politically correct.  ,Negative
Very disappointing.  ,Negative
"The only thing really worth watching was the scenery and the house, because it is beautiful.  ",Positive
"I love Lane, but I've never seen her in a movie this lousy.  ",Negative
An hour and a half I wish I could bring back.  ,Negative
